education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
3,0,1,35,5.0,7,0,0,0,0,0,0,1,0,0,0,0,83.0,0.9355909836443735,0.06440901635562647
3,1,1,33,4.0,7,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9495856298431015,0.050414370156898536
2,1,1,32,4.0,2,0,0,0,1,0,0,0,0,0,0,0,57.0,0.9997878052954309,0.00021219470456914955
2,1,1,27,3.0,2,0,1,0,0,0,0,0,0,0,0,0,60.0,0.6940934032989592,0.30590659670104087
2,0,1,33,5.0,4,0,0,0,0,0,0,0,1,0,0,1,60.0,0.001410034618728906,0.9985899653812711
2,0,1,30,3.0,5,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9661021056973926,0.03389789430260734
2,0,1,34,5.0,5,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9412127298935395,0.058787270106460454
2,0,2,29,1.0,3,0,0,0,0,0,1,0,0,0,0,0,74.0,0.9952839016730524,0.00471609832694765
3,1,1,37,4.0,4,0,0,1,0,0,0,0,0,0,0,1,48.0,0.9594054435305883,0.040594556469411666
3,0,2,60,4.0,5,0,0,0,0,0,0,0,0,0,0,0,87.0,0.38617076339934,0.61382923660066
2,0,2,44,5.0,15,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9405684246577866,0.05943157534221339
2,1,1,30,3.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9622146462150616,0.03778535378493839
3,0,1,40,5.0,6,0,0,0,0,0,0,0,1,0,0,1,43.0,0.934165652911598,0.06583434708840198
3,0,1,32,3.0,10,0,0,0,0,0,0,0,1,0,0,0,49.0,0.98553423375127,0.01446576624872993
3,1,2,49,3.0,18,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9631657474503053,0.0368342525496947
2,0,1,34,3.0,7,0,0,0,0,0,0,0,0,1,1,0,75.0,0.9818337317462007,0.01816626825379935
3,0,2,32,3.0,7,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9717838267616872,0.028216173238312877
2,0,1,26,5.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9286895205554702,0.07131047944452978
2,0,1,30,4.0,3,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9572443573224708,0.04275564267752914
2,0,1,40,3.0,6,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9830263540428644,0.016973645957135627
2,1,1,36,4.0,2,0,0,0,0,0,1,0,0,0,0,0,76.0,0.9662246143546462,0.03377538564535378
2,0,1,36,5.0,8,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9371752339050848,0.06282476609491516
2,0,1,34,3.0,10,0,0,0,0,0,0,0,0,1,0,0,74.0,0.9126732608007382,0.08732673919926184
2,1,5,29,3.0,2,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9933664998854,0.00663350011459994
2,0,1,30,3.0,3,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9616276790709559,0.03837232092904403
2,0,1,30,4.0,2,0,1,0,0,0,0,0,0,0,0,0,60.0,0.6287149484629774,0.3712850515370226
2,0,1,32,3.0,6,0,0,0,0,1,0,0,0,0,0,0,55.0,0.942279069630518,0.057720930369482
2,0,3,29,4.0,4,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9857156517126846,0.014284348287315401
2,1,1,26,4.0,6,0,0,0,0,1,0,0,0,0,0,0,60.0,0.9568788553049781,0.043121144695021894
3,1,1,59,5.0,28,0,1,0,0,0,0,0,0,0,0,0,63.0,0.9954858139434917,0.004514186056508365
3,1,1,32,5.0,2,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9179996182412808,0.0820003817587192
3,1,1,47,3.0,7,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9641229674488427,0.03587703255115723
3,0,1,38,1.0,9,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9960328738469152,0.003967126153084852
3,0,1,40,5.0,5,1,0,0,0,0,0,0,0,0,0,0,83.0,0.4846769192646774,0.5153230807353226
3,0,1,43,4.0,5,0,0,0,0,0,1,0,0,0,0,0,71.0,0.958034154028849,0.04196584597115108
2,0,1,36,4.0,7,0,0,0,0,0,0,0,0,0,0,1,87.0,0.9882739216251798,0.011726078374820238
2,0,2,35,3.0,8,0,0,0,0,0,0,0,1,0,0,0,52.0,0.969231311544673,0.030768688455327025
2,0,1,30,5.0,4,0,0,0,0,0,1,0,0,0,0,1,72.0,0.7674092408579862,0.23259075914201371
3,0,1,52,1.0,12,0,0,0,0,0,0,0,1,0,0,1,49.0,0.994079775145527,0.005920224854472951
2,0,1,31,5.0,3,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9564043376526892,0.04359566234731082
3,0,1,34,5.0,7,0,0,0,0,0,0,0,0,0,0,1,83.0,0.8745675859923151,0.1254324140076849
2,0,1,23,4.0,2,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9102388458256806,0.08976115417431944
3,0,1,45,5.0,7,0,0,0,0,0,0,0,0,0,0,1,84.0,0.8489694229364209,0.15103057706357914
3,0,1,46,4.0,13,0,0,0,0,0,0,0,0,1,0,1,73.0,0.946493445183229,0.05350655481677097
3,0,2,37,5.0,9,0,0,0,0,0,0,1,0,0,0,0,85.0,0.9093409111721524,0.09065908882784757
3,0,1,32,3.0,4,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9476624838308907,0.05233751616910932
3,0,1,48,1.0,19,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9807887160490222,0.019211283950977775
3,0,1,34,4.0,7,0,0,0,0,0,0,0,0,0,0,0,82.0,0.9624403768773546,0.03755962312264543
2,1,1,33,5.0,4,0,0,0,0,0,1,0,0,0,0,1,66.0,0.816937119418413,0.18306288058158707
2,0,1,22,1.0,2,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9992821678328079,0.0007178321671921348
2,0,2,42,3.0,7,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9843326365839113,0.015667363416088625
2,1,1,31,3.0,8,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9586474264981478,0.041352573501852126
2,1,1,30,1.0,3,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9873661579939581,0.01263384200604194
3,0,1,48,4.0,7,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9679116149775393,0.032088385022460676
2,0,1,43,1.0,13,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9945933338039824,0.005406666196017569
2,0,1,31,5.0,3,0,0,0,1,0,0,0,0,0,1,0,58.0,0.9867803620601463,0.013219637939853675
2,1,1,35,3.0,6,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9525111023365559,0.04748889766344412
2,0,1,35,3.0,8,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9739324115425826,0.026067588457417464
2,0,1,30,2.0,3,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9764181658940518,0.023581834105948146
2,0,1,26,4.0,2,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9423899471265362,0.05761005287346382
3,0,1,48,3.0,7,0,0,0,0,0,0,0,0,1,0,1,84.0,0.9579768643757274,0.04202313562427265
2,0,1,25,3.0,4,0,0,0,0,1,0,0,0,0,0,1,64.0,0.9905236886095588,0.009476311390441236
3,0,2,36,4.0,7,0,0,0,0,0,0,0,0,0,0,1,80.0,0.968800493283677,0.03119950671632301
3,1,1,36,5.0,2,0,0,1,0,0,0,0,0,0,0,0,60.0,0.0034936034837542707,0.9965063965162457
2,0,1,28,3.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9720474123718119,0.027952587628188138
2,0,1,44,3.0,13,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9836389631054356,0.01636103689456431
2,1,1,33,3.0,6,0,0,1,0,0,0,0,0,0,0,1,51.0,0.9810654306388259,0.01893456936117405
2,1,1,37,3.0,6,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9727045757635912,0.027295424236408815
2,1,1,34,3.0,9,0,0,0,0,0,0,0,0,1,0,0,80.0,0.965950497579869,0.03404950242013104
2,0,2,28,4.0,2,1,0,0,0,1,0,0,0,0,0,0,62.0,0.9677178884799885,0.032282111520011474
3,0,2,39,1.0,3,0,0,0,0,0,0,0,1,0,0,1,56.0,0.9828385992899673,0.017161400710032665
2,1,1,40,4.0,9,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9685917625600241,0.031408237439975874
3,0,1,35,5.0,9,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9483779947537752,0.051622005246224865
3,0,1,32,3.0,2,0,0,0,0,0,0,0,0,1,0,1,81.0,0.9713509452033054,0.028649054796694558
2,1,1,32,5.0,6,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9625516749641456,0.037448325035854414
2,1,1,30,3.0,7,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9572526078993012,0.042747392100698826
3,0,1,48,3.0,16,0,0,0,0,0,1,0,0,0,0,0,81.0,0.22065092263506836,0.7793490773649316
2,1,1,30,3.0,4,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9594718311851314,0.040528168814868676
2,1,1,36,4.0,9,0,0,0,0,0,1,0,0,0,0,1,70.0,0.958321831937427,0.04167816806257298
2,0,1,41,3.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8389140229333008,0.16108597706669928
2,1,1,31,4.0,3,0,0,0,0,0,0,0,0,0,0,1,85.0,0.9685055804251371,0.03149441957486284
3,0,1,34,4.0,5,0,0,0,0,0,0,1,0,0,0,1,88.0,0.9859865499628564,0.014013450037143582
3,0,1,43,5.0,14,0,0,0,0,0,0,0,1,0,0,0,46.0,0.981145896458038,0.018854103541962087
1,0,1,24,4.0,2,0,0,1,0,0,0,0,0,0,0,1,51.0,0.9766636999346481,0.02333630006535191
3,0,1,39,3.0,8,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9666433029953954,0.033356697004604675
2,1,1,31,1.0,4,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9934352269395917,0.0065647730604082195
2,0,2,29,1.0,5,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9977009090383032,0.0022990909616967337
2,0,1,37,3.0,7,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9622681595607593,0.03773184043924076
3,1,1,39,5.0,11,0,0,0,0,1,0,0,0,0,0,0,55.0,0.9609160144667018,0.03908398553329817
2,0,1,35,3.0,7,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9766396146313969,0.023360385368603125
3,0,1,36,2.0,8,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9893730984338406,0.010626901566159405
1,0,1,25,3.0,3,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9788162631610189,0.021183736838981154
3,0,1,30,5.0,5,0,0,0,0,0,0,1,0,0,0,1,84.0,0.8760152025103092,0.12398479748969084
3,0,1,57,4.0,26,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9992030013855956,0.0007969986144043576
3,1,1,33,5.0,3,0,1,0,0,0,0,0,0,0,0,0,58.0,0.8893286481921349,0.11067135180786516
2,0,1,33,1.0,5,0,0,0,0,0,0,0,0,1,0,0,84.0,0.9903830171315553,0.009616982868444725
2,1,1,34,5.0,5,0,0,0,0,1,0,0,0,0,0,1,57.0,0.896228268389829,0.103771731610171
2,0,2,30,5.0,4,0,0,0,0,0,0,0,0,0,0,0,87.0,0.8774047029304586,0.12259529706954143
2,0,1,43,5.0,11,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9674290444679973,0.03257095553200277
2,0,1,32,3.0,6,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9621509431975988,0.037849056802401235
